file;label
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_x2e1a91ag_frase_5_2018-08-08_26_PauloAfonso_Bahia_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Mineiro\Feminino\converted_fwbk9qouw_frase_8_2018-08-22_28_Uberaba_MinasGerais_Feminino_Mestrado.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_567kjxc43_frase_2_2018-04-02_32_Pederneiras_SaoPaulo_Masculino_Doutorado.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_ne8vqvib4_frase_1_2018-07-11_29_Limeira_SaoPaulo_Feminino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_c4bkxgppj_frase_12_2018-01-31_49_SaoPaulo_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_xz3knif6r_frase_15_1989-09-18_28_PocosdeCaldas_MinasGerais_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_ghpeehsvb_frase_3_2017-12-05_40_CaxiasdoSul_RioGrandedoSul_Masculino_EnsinoMedioIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_skysc0f11_frase_12_2018-08-20_35_PauloAfonso_Bahia_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Mineiro\Masculino\converted_2rnwu9jaj_frase_1_2017-11-16_34_BeloHorizonte_MinasGerais_Masculino_EnsinoSuperiorIncompleto.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_bdymrr50k_frase_14_2017-11-20_20_RibeiraoPreto_SaoPaulo_Masculino_EnsinoMedioCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_4v16vmmug_frase_3_2018-05-30_33_Campinas_SaoPaulo_Masculino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_g8mkyjkcn_frase_1_2017-11-16_26_Fortaleza_Ceara_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_bvtcd4wh2_frase_3_2017-11-18_25_RibeiraoPreto_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_g8mkyjkcn_frase_9_2017-11-16_26_Fortaleza_Ceara_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Baiano\Masculino\converted_irxckyggt_frase_4_2017-11-16_40_SaoFrancisco_MinasGerais_Masculino_Mestrado.wav;0
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_82reh86x0_frase_1_2018-03-08_23_Fortaleza_Ceara_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_4og99qcvu_frase_5_2017-11-16_27_JuazeirodoNorte_Ceara_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_j7zhg401v_frase_5_2017-11-20_32_Estrela_RioGrandedoSul_Feminino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Fluminense\Masculino\converted_ou20jpxzg_frase_11_2018-08-30_28_Viana_EspiritoSanto_Masculino_EnsinoSuperiorCompleto.wav;2
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_k6u74f2mb_frase_4_2017-11-16_21_Salto_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_v4mk2ig7j_frase_3_2017-11-20_31_PortoAlegre_RioGrandedoSul_Masculino_Doutorado.wav;6
C:\DataSets\Original\BraccentMono\Nortista\Masculino\converted_69abzkg5a_frase_3_2017-11-19_30_Palmas_Tocantins_Masculino_Mestrado.wav;5
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_kymg68mtd_frase_13_2018-06-20_26_Passos_MinasGerais_Feminino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_k6u74f2mb_frase_3_2017-11-16_21_Salto_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Nortista\Masculino\converted_hj4hjo4oc_frase_14_2018-02-05_27_Parintins_Amazonas_Masculino_Mestrado.wav;5
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_r1o9odgok_frase_4_2018-06-11_27_Brasilia_DistritoFederal_Masculino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_o2r3tpyf7_frase_1_2017-11-17_27_Limeira_SaoPaulo_Masculino_Doutorado.wav;6
C:\DataSets\Original\BraccentMono\Carioca\Feminino\converted_neq8bbb1e_frase_16_2018-04-24_28_RiodeJaneiro_RiodeJaneiro_Feminino_Mestrado.wav;1
C:\DataSets\Original\BraccentMono\Baiano\Masculino\converted_59zo1cgky_frase_6_2018-06-22_30_Aracaju_Sergipe_Masculino_Doutorado.wav;0
C:\DataSets\Original\BraccentMono\Nortista\Masculino\converted_hj4hjo4oc_frase_4_2018-02-05_27_Parintins_Amazonas_Masculino_Mestrado.wav;5
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_8ono0qlxy_frase_1_2017-11-16_23_SaoPaulo_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_x2e1a91ag_frase_13_2018-08-08_26_PauloAfonso_Bahia_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_t0m68h3c4_frase_15_1996-03-12_21_CAMPINAS_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_du4bgnsnv_frase_5_1996-01-17_21_Tatui_SaoPaulo_Masculino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_8ono0qlxy_frase_4_2017-11-16_23_SaoPaulo_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Carioca\Feminino\converted_5a9o26yo1_frase_11_1992-01-28_25_RiodeJaneiro_RiodeJaneiro_Feminino_EnsinoSuperiorIncompleto.wav;1
C:\DataSets\Original\BraccentMono\Carioca\Masculino\converted_ydhvj5i8k_frase_5_2017-12-18_21_RiodeJaneiro_RiodeJaneiro_Masculino_EnsinoSuperiorIncompleto.wav;1
C:\DataSets\Original\BraccentMono\Baiano\Masculino\converted_zziqxrrlm_frase_9_2018-06-25_25_FeiradeSantana_Bahia_Masculino_EnsinoMedioCompleto.wav;0
C:\DataSets\Original\BraccentMono\Fluminense\Feminino\converted_6zqdlnzpw_frase_14_2018-08-30_19_Cariacica_EspiritoSanto_Feminino_EnsinoSuperiorIncompleto.wav;2
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_j7zhg401v_frase_14_2017-11-20_32_Estrela_RioGrandedoSul_Feminino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_ne8vqvib4_frase_14_2018-07-11_29_Limeira_SaoPaulo_Feminino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_9er8q86jp_frase_9_36_2018-08-12_salvador_Bahia_Feminino_EnsinoSuperiorIncompleto.wav;0
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_wosoa6712_frase_2_2018-08-24_29_Campinas_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Mineiro\Feminino\converted_4v13002vo_frase_2_2018-08-14_28_Viçosa_MinasGerais_Feminino_Doutorado.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_567kjxc43_frase_7_2018-04-02_32_Pederneiras_SaoPaulo_Masculino_Doutorado.wav;6
C:\DataSets\Original\BraccentMono\Carioca\Feminino\converted_973lstyb4_frase_8_2017-12-21_25_RiodeJaneiro_RiodeJaneiro_Feminino_EnsinoSuperiorCompleto.wav;1
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_9nduyhkwu_frase_15_1994-12-08_23_Itu_SaoPaulo_Masculino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Baiano\Masculino\converted_irxckyggt_frase_8_2017-11-16_40_SaoFrancisco_MinasGerais_Masculino_Mestrado.wav;0
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_4szsqkc9i_frase_4_2018-07-14_59_PauloAfonso_Bahia_Feminino_EnsinoMedioIncompleto.wav;4
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_o1ooalfpf_frase_1_2018-07-11_52_PauloAfonso_Bahia_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_j7zhg401v_frase_8_2017-11-20_32_Estrela_RioGrandedoSul_Feminino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_hy6e8106s_frase_8_2017-11-19_16_SaoJosedosCampos_SaoPaulo_Masculino_EnsinoMedioCompleto.wav;6
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_prdog3qm3_frase_11_2017-11-17_21_MontesClaros_MinasGerais_Feminino_EnsinoSuperiorIncompleto.wav;0
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_i7qi0o2z1_frase_1_1993-12-03_23_CAMPINAGRANDE_Paraiba_Feminino_EnsinoSuperiorIncompleto.wav;4
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_i5hf48s06_frase_7_2018-08-28_36_MACEIO_Alagoas_Masculino_Mestrado.wav;4
C:\DataSets\Original\BraccentMono\Mineiro\Masculino\converted_c9653hhw4_frase_5_2017-11-17_39_BeloHorizonte_MinasGerais_Masculino_EnsinoSuperiorCompleto.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_g059zkxp4_frase_16_2017-11-17_19_Valinhos_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_ykf5sk8k6_frase_4_2018-07-12_70_PauloAfonso_Bahia_Feminino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_sj5yb1877_frase_10_2017-11-22_26_Imperatriz_Maranhao_Masculino_Doutorado.wav;4
C:\DataSets\Original\BraccentMono\Baiano\Masculino\converted_53y2suqwm_frase_11_1992-11-27_25_MontesClaros_MinasGerais_Masculino_EnsinoSuperiorIncompleto.wav;0
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_o2r3tpyf7_frase_11_2017-11-17_27_Limeira_SaoPaulo_Masculino_Doutorado.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_g8mkyjkcn_frase_4_2017-11-16_26_Fortaleza_Ceara_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_awktbovrd_frase_10_2018-01-19_34_SaoPaulo_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_9c4ub1yur_frase_12_2018-04-26_27_Limeira_SaoPaulo_Masculino_Doutorado.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_sj5yb1877_frase_16_2017-11-22_26_Imperatriz_Maranhao_Masculino_Doutorado.wav;4
C:\DataSets\Original\BraccentMono\Mineiro\Feminino\converted_1y9ms6pyt_frase_9_2017-11-21_21_Araxa_MinasGerais_Feminino_EnsinoSuperiorIncompleto.wav;3
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_x2e1a91ag_frase_2_2018-08-08_26_PauloAfonso_Bahia_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_xz3knif6r_frase_9_1989-09-18_28_PocosdeCaldas_MinasGerais_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_98zrrzuxy_frase_14_2018-04-24_21_SaoJosedosCampos_SaoPaulo_Masculino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_jxpu05dib_frase_10_2018-06-11_32_SãoPaulo_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_yyi5n7rky_frase_14_2017-12-11_25_INDAIATUBA_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nortista\Masculino\converted_hj4hjo4oc_frase_8_2018-02-05_27_Parintins_Amazonas_Masculino_Mestrado.wav;5
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_y9tnecd40_frase_4_2017-11-20_27_Curitiba_Parana_Masculino_EnsinoMedioCompleto.wav;6
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_prdog3qm3_frase_12_2017-11-17_21_MontesClaros_MinasGerais_Feminino_EnsinoSuperiorIncompleto.wav;0
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_j7zhg401v_frase_1_2017-11-20_32_Estrela_RioGrandedoSul_Feminino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Mineiro\Masculino\converted_wkqsnvsqk_frase_6_2018-07-06_24_JuizdeFora_MinasGerais_Masculino_EnsinoSuperiorCompleto.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_4v16vmmug_frase_10_2018-05-30_33_Campinas_SaoPaulo_Masculino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_ygh1abzml_frase_14_2017-12-06_30_Pesqueira_Pernambuco_Masculino_Mestrado.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_y9tnecd40_frase_10_2017-11-20_27_Curitiba_Parana_Masculino_EnsinoMedioCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_ext0fflgd_frase_14_1988-12-12_28_Natal_RioGrandedoNorte_Masculino_Mestrado.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_k1mr94ffe_frase_1_2017-12-22_21_Navegantes_SantaCatarina_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_6cl0xknze_frase_6_2017-12-12_29_Aracaju_Sergipe_Feminino_EnsinoSuperiorCompleto.wav;0
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_megrw5usl_frase_3_2018-07-17_19_Salvador_Bahia_Feminino_EnsinoMedioCompleto.wav;0
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_dnutpkugr_frase_15_2018-04-24_24_SaoPaulo_SaoPaulo_Masculino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Mineiro\Masculino\converted_t5qzu9h1s_frase_16_2017-11-16_25_PatosdeMinas_MinasGerais_Masculino_EnsinoSuperiorCompleto.wav;3
C:\DataSets\Original\BraccentMono\Carioca\Masculino\converted_e1joh9rp7_frase_2_2018-07-05_20_RiodeJaneiro_RiodeJaneiro_Masculino_EnsinoSuperiorIncompleto.wav;1
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_umnmgb9w1_frase_10_2018-02-06_31_CampinaGrande_Paraiba_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_g059zkxp4_frase_2_2017-11-17_19_Valinhos_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Baiano\Masculino\converted_59zo1cgky_frase_1_2018-06-22_30_Aracaju_Sergipe_Masculino_Doutorado.wav;0
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_azdi6jjey_frase_1_2018-04-25_19_saopaulo_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_ygh1abzml_frase_16_2017-12-06_30_Pesqueira_Pernambuco_Masculino_Mestrado.wav;4
C:\DataSets\Original\BraccentMono\Fluminense\Masculino\converted_ou20jpxzg_frase_4_2018-08-30_28_Viana_EspiritoSanto_Masculino_EnsinoSuperiorCompleto.wav;2
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_sxnrc01tw_frase_13_2017-11-17_23_CachoeiradoSul_RioGrandedoSul_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_nbpjfmvmi_frase_6_2017-11-16_26_CampinaGrande_Paraiba_Feminino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_megrw5usl_frase_8_2018-07-17_19_Salvador_Bahia_Feminino_EnsinoMedioCompleto.wav;0
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_uodxfbr50_frase_13_2018-08-01_72_Ilheus_Bahia_Feminino_EnsinoSuperiorCompleto.wav;0
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_jxpu05dib_frase_4_2018-06-11_32_SãoPaulo_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_ext0fflgd_frase_12_1988-12-12_28_Natal_RioGrandedoNorte_Masculino_Mestrado.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_nhbyce1ck_frase_15_2018-05-30_25_Campinas_SaoPaulo_Feminino_EnsinoMedioCompleto.wav;6
C:\DataSets\Original\BraccentMono\Mineiro\Feminino\converted_08vem5goa_frase_1_2018-06-12_23_Viçosa_MinasGerais_Feminino_EnsinoSuperiorIncompleto.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_8ono0qlxy_frase_16_2017-11-16_23_SaoPaulo_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Mineiro\Feminino\converted_fwbk9qouw_frase_14_2018-08-22_28_Uberaba_MinasGerais_Feminino_Mestrado.wav;3
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_gwz6vvb2g_frase_4_2018-06-25_28_Brumado_Bahia_Feminino_Doutorado.wav;0
C:\DataSets\Original\BraccentMono\Fluminense\Masculino\converted_wndd2vkl5_frase_12_2018-08-20_23_Linhares_EspiritoSanto_Masculino_EnsinoSuperiorCompleto.wav;2
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_un8vc8pvv_frase_8_2018-06-11_22_CampoGrande_MatoGrossodoSul_Masculino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_du4bgnsnv_frase_4_1996-01-17_21_Tatui_SaoPaulo_Masculino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_nhbyce1ck_frase_11_2018-05-30_25_Campinas_SaoPaulo_Feminino_EnsinoMedioCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_sj5yb1877_frase_12_2017-11-22_26_Imperatriz_Maranhao_Masculino_Doutorado.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_t0m68h3c4_frase_8_1996-03-12_21_CAMPINAS_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_5ixvlwi83_frase_14_2018-08-14_34_CampinaGrande_Paraiba_Feminino_Doutorado.wav;4
C:\DataSets\Original\BraccentMono\Carioca\Feminino\converted_lx30limbu_frase_1_2018-07-06_28_RiodeJaneiro_RiodeJaneiro_Feminino_Mestrado.wav;1
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_skysc0f11_frase_6_2018-08-20_35_PauloAfonso_Bahia_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Mineiro\Masculino\converted_2rnwu9jaj_frase_15_2017-11-16_34_BeloHorizonte_MinasGerais_Masculino_EnsinoSuperiorIncompleto.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_qjl0splee_frase_14_2017-12-01_24_Goiania_Goias_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_k6u74f2mb_frase_14_2017-11-16_21_Salto_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Baiano\Masculino\converted_53y2suqwm_frase_2_1992-11-27_25_MontesClaros_MinasGerais_Masculino_EnsinoSuperiorIncompleto.wav;0
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_23jp2a6uy_frase_16_2017-11-19_53_Paraisopolis_MinasGerais_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_g0rwl15zv_frase_7_2017-12-06_23_Botucatu_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_bvtcd4wh2_frase_16_2017-11-18_25_RibeiraoPreto_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_o8rrzc5zn_frase_2_2017-11-16_23_CampinaGrande_Paraiba_Feminino_EnsinoSuperiorIncompleto.wav;4
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_o8rrzc5zn_frase_10_2017-11-16_23_CampinaGrande_Paraiba_Feminino_EnsinoSuperiorIncompleto.wav;4
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_skysc0f11_frase_7_2018-08-20_35_PauloAfonso_Bahia_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_uxlf9uawg_frase_2_1975-04-04_42_PauloAfonso_Bahia_Masculino_EnsinoMedioCompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_g0rwl15zv_frase_10_2017-12-06_23_Botucatu_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_skysc0f11_frase_2_2018-08-20_35_PauloAfonso_Bahia_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_wosoa6712_frase_10_2018-08-24_29_Campinas_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_fqbodmipf_frase_9_2017-11-16_24_Piracicaba_SaoPaulo_Masculino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_gqkqap8j1_frase_12_2017-12-18_26_SaoPaulo_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_9er8q86jp_frase_5_36_2018-08-12_salvador_Bahia_Feminino_EnsinoSuperiorIncompleto.wav;0
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_ext0fflgd_frase_5_1988-12-12_28_Natal_RioGrandedoNorte_Masculino_Mestrado.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_j7zhg401v_frase_12_2017-11-20_32_Estrela_RioGrandedoSul_Feminino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Fluminense\Feminino\converted_a4u85xwqr_frase_7_2018-08-29_28_SãoMateus_EspiritoSanto_Feminino_EnsinoSuperiorCompleto.wav;2
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_uju2j6dep_frase_5_2018-04-25_24_Campinas_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
